Id,CO2 Emissions
6600,270.2808918032267
1909,192.38590409550764
7082,238.67653806488545
4101,182.55830574760773
6685,234.28018996839972
4620,362.41000948232994
4204,235.91437294628116
6552,251.77940100231763
4587,207.66911891784628
383,280.4534937639179
4316,328.135143749993
4691,184.63365082198703
5257,313.942233589013
4477,256.03820049323986
4255,157.24504507040754
5627,310.36623903628026
5886,201.64441492677585
878,257.6970896411341
4335,189.82368677864477
4510,258.5701660022978
3317,263.61092962265593
4931,226.2499299676532
1438,186.77650234427549
6943,156.47465890996727
107,282.2126089118922
7101,228.84906328591438
1396,302.25285383810467
980,165.56732119963237
78,197.00885856516857
1646,225.61707205762386
5794,178.161315971643
6267,174.00475767416128
4364,216.97988557663956
1151,361.70863971610214
3999,248.55577738188185
3546,297.1634509569817
1910,202.16037257426783
6122,182.48901202618657
4014,275.82690740907094
5929,196.1412433360353
1805,185.89625314797289
6991,253.88183398705098
3168,221.43961958557728
5814,253.97764588419835
1848,246.2307379181164
18,330.47764928304355
762,332.8583300153863
113,205.1396603534959
7374,213.1014026914657
1043,151.64123974918562
4268,208.8377689784408
1285,276.73509799792583
2430,276.1802485934622
6255,140.50522128749932
1806,198.69324651406907
5237,175.77469420148395
2057,215.05001205340199
2817,223.2233109490407
2209,191.82352844334176
5299,241.50009010903204
4148,211.86456484850038
6955,262.2830574545669
1520,270.01293570489923
5510,307.4234203611145
1748,274.86890092117653
2494,236.61479319699367
5272,235.30222002183615
1622,193.2466227481633
5691,280.8723450655183
797,188.91602842605334
976,136.6532673686456
6524,317.5512570087509
5640,160.3735114757681
4934,252.10926524877488
3595,323.1795278425566
2936,326.0947761107556
5320,235.12544478835872
1527,351.8262562343038
2232,206.20070800487548
4506,266.0572316964907
1476,349.12438102219176
2986,205.2303494912207
5881,332.7767404774579
1147,229.077107037575
1288,273.9514183308917
6124,204.00561079971905
7353,265.5870212895617
2507,303.21023053631797
3201,207.40741570273082
4853,162.64481328694683
968,205.31534828847612
4443,204.09860285070104
4467,243.19296805479905
556,299.45721595707477
4328,183.29913105897037
6062,221.52915554292565
3483,249.12778873848816
5719,301.1287041500111
5413,167.37939957093528
2442,192.8215588531626
1761,246.15158551817575
5400,248.95216343302351
7011,215.0230152184909
2825,197.73257526010337
1656,332.6072613096476
5082,301.4232926587113
5897,170.22303647567503
2964,276.3293693435957
7033,270.4098036168379
3885,243.57703061947092
6663,264.9544715934178
6567,219.17951730573475
6252,218.88005685436286
1503,287.77872866321775
2529,195.39426231199462
3313,192.8846475953642
898,307.1057406714788
1715,192.5570673128032
2884,326.4527099370382
5414,162.95812784661913
6474,209.18268589572608
498,239.65307214244876
6903,334.47585017849667
1441,173.1283766513038
3919,286.10180115495695
1784,218.50937539696167
4795,266.74853174821146
7259,251.37605709327576
6195,225.68277738131707
2770,257.0214985286217
3170,272.35304305422835
6032,168.0240032955019
6174,284.2817771310857
2931,296.59364327334947
2149,208.85201614390274
3926,194.00329604684447
662,243.5676964309602
6700,209.48994426737346
360,218.49291665097493
6376,251.83290986609575
2351,312.8275305329209
4465,250.62157667013193
2802,235.30688080620678
1048,187.1961024584178
4578,191.24887624233355
5549,269.37521861706813
1684,303.02947691425607
3547,172.6682676521317
5861,304.6962582719046
7317,163.5033154885382
1202,283.61349925691246
5979,284.97797844732935
1879,346.42470780248186
3548,164.60630320379653
1205,239.76135343287154
6357,227.54253927465396
4109,177.89679510990737
1519,224.94332488031273
1191,234.35603661875436
3966,233.82778905488527
163,249.59781093326936
4592,294.68547976742934
2436,239.18500070208188
772,280.79913092810136
4143,139.50368420887966
5901,174.90008824665796
6641,261.17953941289045
2580,275.88602621364566
5496,279.8398777180023
1645,302.8648452282053
224,366.57986448022814
5322,240.16104003953367
4383,200.79735802220316
310,294.82055644474895
6360,231.1162986881829
4122,217.35211623578996
6403,221.6270783281974
384,323.1494403995194
3537,293.7763596804672
3135,242.67301405615223
4052,271.8691632890459
3573,198.93728244971078
570,241.8353764078898
5345,370.3648328903896
2113,90.02098282991855
2837,207.44695796064985
