Id,CO2 Emissions
1909,192.35227277976622
7082,238.6452129390239
4101,182.5206248735764
6685,234.0881773099528
4620,362.2720298979406
4204,235.7530638461315
6552,251.46569787408515
4587,207.51367512287857
383,280.4233424858028
4316,328.3210956803882
4691,184.52463176519686
5257,313.97892167742305
4477,255.8298375436021
4255,157.33784857611698
5627,310.3464711440181
5886,201.46810215643865
878,257.67876401876606
4335,189.47187237870895
4510,258.4713300385998
3317,263.9359943099414
4931,226.3614820393901
1438,186.569402137141
6943,156.28358319093184
107,281.999522503957
7101,228.66349430999117
1396,302.3710064062763
980,165.34554944813152
78,197.00169065041473
1646,225.5261903012721
5794,177.86086934339244
6267,173.62471585490277
4364,216.72669463213361
1151,361.3744209185487
3999,247.8896625457625
3546,297.3228453548128
1910,201.8166820921329
6122,182.28765570139453
4014,276.28076568156615
5929,195.78010449676447
1805,185.62781903014113
6991,253.79860587753564
3168,220.94400133010075
5814,253.7486096015832
1848,246.09976103983053
18,330.3140809319086
762,333.0456460426858
113,205.27615782671705
7374,212.9392649286271
1043,151.36937954753324
4268,208.78120218756732
1285,276.4546384426261
2430,276.11713651834907
6255,140.30816941944641
1806,198.52324195858054
5237,175.65567941807387
2057,214.80978612181343
2817,222.94487555247653
2209,191.92035911660668
5299,241.40807241932959
4148,211.4361478717198
6955,262.18211568519973
1520,269.9077256731686
5510,307.2574243528851
1748,274.69643310766116
2494,236.34339160502296
5272,235.16366162731987
1622,193.32725374026924
5691,280.44003568953633
797,188.70984261861472
976,136.950000690209
6524,317.2797098819928
5640,159.8331112919323
4934,252.03609203360477
3595,323.29495158469854
2936,325.9319755417522
5320,235.07851340739518
1527,351.9495877613675
2232,205.95264898330913
4506,265.7808393734788
1476,348.8732221907219
2986,204.94575415553004
5881,333.00055776323234
1147,228.78056337502477
1288,273.85105021238127
6124,203.74665325105198
7353,265.52443234669084
2507,303.3229523861534
3201,207.1789454333425
4853,162.46704947935262
968,205.0448459036723
4443,203.86070470268876
4467,242.9414745628381
556,299.46644420927066
4328,183.02162584431235
6062,220.86477866384718
3483,248.84565794357252
5719,300.8755911430028
5413,167.19320779172406
2442,192.4630855780746
1761,246.10021565846188
5400,248.75737883243437
7011,214.91884414937317
2825,197.29859637537132
1656,332.47127175766923
5082,301.39698257971475
5897,170.15349120315494
2964,276.226988923382
7033,270.3097118647013
3885,243.47597511878155
6663,264.68791215709155
6567,219.06991426426578
6252,218.58420165909772
1503,287.35288683652817
2529,195.09643597975338
3313,192.76776147412858
898,306.6992221685148
1715,192.1794077662897
2884,326.67199957387913
5414,162.69179913442485
6474,209.20255889209392
498,239.46673702644873
6903,334.70352953886794
1441,172.90978461025293
3919,285.69627219314896
1784,218.69718549720488
4795,266.3874857294055
7259,251.0849734008337
6195,225.65792584037754
2770,256.90816819226035
3170,272.18593650887743
6032,167.9208172068965
6174,284.03031740899684
2931,296.3874115505366
2149,208.57007418314723
3926,193.77452278068805
662,243.50398313417875
6700,209.3241718424828
360,218.2587779765588
6376,251.77133752006853
2351,312.8985854077497
4465,250.2990479261745
2802,235.16702292369905
1048,187.04264862699026
4578,190.84799651505955
5549,269.3923487545224
1684,302.8069940859324
3547,172.31873887927776
5861,304.6670616770625
7317,163.04156025618667
1202,283.54840728237735
5979,284.6741399920678
1879,346.2452346887579
3548,164.136620810875
1205,239.5570062125262
6357,227.44096909245673
4109,177.85704284582647
1519,224.60953504556326
1191,233.9852863216877
3966,233.5633850942046
163,249.45014578455886
4592,294.71165112153074
2436,239.01237936922467
772,280.62229801631935
4143,139.32581383150435
5901,174.72850234945332
6641,260.8032230020762
2580,275.6562655174249
5496,279.712491403033
1645,302.7485098258038
224,366.78306009745825
5322,240.11201869648417
4383,200.55559298898675
310,294.38850373401146
6360,231.13697194772695
4122,216.898411398741
6403,221.4855510444961
384,323.0621137508495
3537,293.807688017327
3135,242.69443860432784
4052,271.7091244678738
3573,198.44220929688356
570,241.5398069138987
5345,370.3623442806779
2113,90.28483805597972
2837,207.0770934632509
