Id,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
4338,VOLKSWAGEN,JETTA,COMPACT,1.4,4,AS6,X,8.5,6.2,7.4,38
7135,MAZDA,CX-3 4WD,COMPACT,2.0,4,AS6,X,8.6,7.4,8.1,35
6878,GMC,Sierra 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,16.4,12.6,14.7,19
5132,MERCEDES-BENZ,AMG GLE 63 S 4MATIC,SUV - STANDARD,5.5,8,A7,Z,17.2,13.4,15.5,18
5875,GMC,Yukon XL,SUV - STANDARD,5.3,8,A6,X,15.7,10.5,13.4,21
3152,PORSCHE,MACAN TURBO,SUV - SMALL,3.6,6,A7,Z,14.2,10.1,12.3,23
6651,BUICK,Regal AWD,MID-SIZE,3.6,6,AS9,X,12.5,8.8,10.9,26
7147,MAZDA,Mazda3 4-Door,COMPACT,2.0,4,AS6,X,8.4,6.6,7.6,37
2588,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,15.3,10.6,13.2,21
3199,SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,2.0,4,M5,X,9.5,7.0,8.4,34
4714,FORD,F-150 (LT Tire Pkg),PICKUP TRUCK - STANDARD,2.7,6,AS10,X,12.0,9.4,10.8,26
5041,LEXUS,GS 450h,MID-SIZE,3.5,6,AV8,Z,8.0,6.9,7.5,38
4282,TOYOTA,CAMRY,MID-SIZE,3.5,6,AS6,X,11.0,7.8,9.6,29
357,FORD,ESCAPE,SUV - SMALL,2.0,4,AS6,X,10.9,8.0,9.6,29
4966,JEEP,CHEROKEE 4X4 ACTIVE DRIVE LOCK,SUV - SMALL,3.2,6,A9,X,12.9,9.9,11.6,24
6003,JEEP,Compass,SUV - SMALL,2.4,4,M6,X,10.4,7.3,9.0,31
4104,MINI,COOPER 5 DOOR,SUBCOMPACT,1.5,3,M6,Z,8.5,6.3,7.5,38
6060,LAND ROVER,Range Rover SVAutobiography LWB,SUV - STANDARD,5.0,8,AS8,Z,17.9,12.7,15.5,18
5653,CHEVROLET,Silverado FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.7,11.9,14.0,20
4703,FORD,ESCAPE AWD,SUV - SMALL,2.0,4,AS6,X,11.5,8.8,10.3,27
6306,PORSCHE,911 Carrera Cabriolet,MINICOMPACT,3.0,6,AM7,Z,10.8,8.3,9.7,29
2474,CHEVROLET,SUBURBAN 4WD,SUV - STANDARD,5.3,8,A6,X,15.4,10.8,13.3,21
3231,TOYOTA,PRIUS v,STATION WAGON - MID-SIZE,1.8,4,AV,X,5.4,5.8,5.6,50
4293,TOYOTA,HIGHLANDER AWD,SUV - STANDARD,3.5,6,AS8,X,12.1,9.0,10.6,27
5776,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,12.8,10.2,11.6,24
3555,CHEVROLET,SPARK,SUBCOMPACT,1.4,4,AV,X,7.8,6.2,7.1,40
4651,DODGE,CHALLENGER SRT,MID-SIZE,6.4,8,M6,Z,16.7,10.4,13.9,20
1128,AUDI,R8 SPYDER,TWO-SEATER,4.2,8,M6,Z,20.5,11.7,16.6,17
3679,FORD,F-150 RAPTOR 4X4,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,15.6,13.2,14.5,19
3262,VOLKSWAGEN,BEETLE DUNE,COMPACT,1.8,4,AS6,X,9.7,7.5,8.7,32
2518,DODGE,CHARGER (MDS),FULL-SIZE,5.7,8,A5,X,15.7,9.6,12.9,22
3244,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,3.5,6,AS6,X,13.1,10.5,11.9,24
5148,MERCEDES-BENZ,B 250,MID-SIZE,2.0,4,AM7,Z,9.8,6.8,8.4,34
346,FORD,E150 VAN FFV,VAN - CARGO,5.4,8,A4,E,24.9,19.6,22.5,13
1509,FORD,T-150 WAGON FFV,VAN - PASSENGER,3.7,6,AS6,E,22.1,16.7,19.7,14
130,BMW,X5 xDRIVE35i,SUV - STANDARD,3.0,6,A8,Z,12.9,8.8,11.1,25
5208,MITSUBISHI,ECLIPSE CROSS,SUV - SMALL,1.5,4,AV8,X,9.4,8.4,8.9,32
798,MINI,COOPER S CONVERTIBLE,MINICOMPACT,1.6,4,A6,Z,9.3,7.0,8.3,34
5430,VOLKSWAGEN,GOLF SPORTWAGEN,STATION WAGON - SMALL,1.8,4,M5,X,9.4,6.9,8.2,34
2221,ASTON MARTIN,V12 VANTAGE S,TWO-SEATER,6.0,12,AM7,Z,19.5,12.8,16.5,17
940,SCION,xB,STATION WAGON - SMALL,2.4,4,M5,X,10.9,8.6,9.9,29
1771,LEXUS,LS 460,MID-SIZE,4.6,8,AS8,Z,14.4,9.6,12.3,23
6880,GMC,Sierra 4WD AT4,PICKUP TRUCK - STANDARD,5.3,8,A6,X,16.7,13.1,15.1,19
1739,KIA,SPORTAGE,SUV - SMALL,2.4,4,M6,X,12.9,9.2,11.3,25
1802,MASERATI,QUATTROPORTE GTS,FULL-SIZE,3.8,8,AS8,Z,17.5,10.7,14.5,19
6367,PORSCHE,Panamera 4 ST,FULL-SIZE,3.0,6,AM8,Z,12.2,8.9,10.7,26
4824,GMC,SIERRA,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,15.9,11.2,13.8,20
6442,TOYOTA,Prius,MID-SIZE,1.8,4,AV,X,4.4,4.6,4.4,64
429,FORD,TRANSIT CONNECT,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,11.3,8.2,9.9,29
2561,FORD,C-MAX HYBRID,FULL-SIZE,2.0,4,AV,X,5.6,6.4,6.0,47
6898,GMC,Yukon XL FFV,SUV - STANDARD,5.3,8,A6,X,15.7,10.5,13.4,21
6863,GMC,Canyon 4WD,PICKUP TRUCK - SMALL,3.6,6,A8,X,14.0,9.9,12.2,23
4728,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS10,X,13.9,10.2,12.2,23
4178,NISSAN,QASHQAI,STATION WAGON - SMALL,2.0,4,AV,X,8.8,7.3,8.1,35
1800,MASERATI,GRANTURISMO,SUBCOMPACT,4.7,8,AS6,Z,18.2,11.4,15.1,19
6111,MASERATI,Ghibli S,MID-SIZE,3.0,6,AS8,Z,14.7,9.9,12.6,22
4124,MINI,COOPER S CONVERTIBLE,MINICOMPACT,2.0,4,M6,Z,10.2,7.3,8.9,32
2734,HYUNDAI,GENESIS AWD,FULL-SIZE,3.8,6,AS8,X,14.4,9.4,12.1,23
3472,CADILLAC,CT6 AWD,FULL-SIZE,3.0,6,AS8,Z,13.0,9.1,11.2,25
3218,TOYOTA,CAMRY HYBRID XLE/SE,MID-SIZE,2.5,4,AV,X,5.7,6.0,5.9,48
477,GMC,YUKON XL,SUV - STANDARD,5.3,8,A6,X,16.0,11.1,13.8,20
7191,MERCEDES-BENZ,Maybach S 560 4MATIC,FULL-SIZE,4.0,8,A9,Z,14.4,9.5,12.2,23
5984,JAGUAR,XE 25t AWD,COMPACT,2.0,4,AS8,Z,9.8,6.9,8.5,33
390,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,22.4,16.9,19.9,14
145,BUICK,LACROSSE,MID-SIZE,3.6,6,AS6,E,18.4,12.2,15.6,18
6728,CHEVROLET,Suburban FFV,SUV - STANDARD,5.3,8,A6,E,21.2,13.9,17.9,16
29,AUDI,A7 QUATTRO,MID-SIZE,3.0,6,AS8,Z,13.3,8.5,11.2,25
6937,HONDA,Pilot AWD,SUV - SMALL,3.5,6,AS9,X,12.4,9.3,11.0,26
4739,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.0,6,AS10,D,11.8,9.3,10.7,26
6094,LEXUS,UX 250h,COMPACT,2.0,4,AV6,X,5.5,5.7,5.6,50
5716,DODGE,Charger AWD,FULL-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26
195,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,AS6,Z,14.9,8.5,12.0,24
1145,AUDI,TT ROADSTER QUATTRO,TWO-SEATER,2.0,4,AM6,Z,10.4,7.7,9.2,31
2793,JEEP,CHEROKEE FFV,SUV - SMALL,2.4,4,A9,X,10.9,7.7,9.5,30
7150,MAZDA,Mazda3 4-Door (Cylinder Deactivation),COMPACT,2.5,4,AS6,X,8.8,6.6,7.8,36
5462,ACURA,TLX,COMPACT,2.4,4,AM8,Z,10.0,7.1,8.7,32
6883,GMC,Sierra 4WD,PICKUP TRUCK - STANDARD,5.3,8,A10,X,14.3,10.6,12.7,22
6301,NISSAN,Titan 4WD Pro-4X,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15.9,11.9,14.1,20
298,DODGE,CHALLENGER,MID-SIZE,5.7,8,M6,X,15.6,10.0,13.1,22
6082,LEXUS,LX 570,SUV - STANDARD,5.7,8,AS8,Z,18.2,12.8,15.8,18
1859,MERCEDES-BENZ,GL 63 AMG,SUV - STANDARD,5.5,8,AS7,Z,18.2,14.0,16.3,17
4129,MINI,JOHN COOPER WORKS CLUBMAN ALL4,MID-SIZE,2.0,4,AS8,Z,10.2,7.4,9.0,31
6145,MAZDA,MX-5,TWO-SEATER,2.0,4,AS6,Z,9.0,6.6,7.9,36
5422,VOLKSWAGEN,GOLF,COMPACT,1.8,4,M5,X,9.3,6.9,8.2,34
5697,CHRYSLER,Pacifica (Stop-Start),MINIVAN,3.6,6,A9,X,12.4,8.4,10.6,27
6266,NISSAN,370Z Roadster,TWO-SEATER,3.7,6,M6,Z,13.6,9.7,11.8,24
4263,SUBARU,IMPREZA 4-DOOR AWD,MID-SIZE,2.0,4,AV7,X,8.3,6.4,7.5,38
1348,CHEVROLET,SONIC,COMPACT,1.8,4,M5,X,9.0,6.8,8.0,35
334,FIAT,500 CABRIO,MINICOMPACT,1.4,4,A6,X,8.7,6.9,7.9,36
6927,HONDA,Fit,STATION WAGON - SMALL,1.5,4,AV,X,7.0,5.9,6.5,43
3049,MITSUBISHI,LANCER,COMPACT,2.0,4,AV6,X,8.6,6.8,7.8,36
1676,JEEP,COMPASS,SUV - SMALL,2.0,4,M5,X,10.2,7.8,9.2,31
351,FORD,E350 WAGON FFV,VAN - PASSENGER,5.4,8,A4,E,26.7,20.5,23.9,12
3507,CHEVROLET,CORVETTE Z06,TWO-SEATER,6.2,8,M7,Z,15.6,10.6,13.4,21
1296,CHEVROLET,CAMARO ZL1,COMPACT,6.2,8,M6,Z,16.6,12.4,14.7,19
1416,DODGE,DART,MID-SIZE,2.4,4,A6,X,10.1,6.8,8.6,33
3598,DODGE,CHARGER,FULL-SIZE,3.6,6,A8,X,12.4,7.8,10.3,27
219,CHEVROLET,EXPRESS 1500 PASSENGER,VAN - PASSENGER,5.3,8,A4,X,18.6,13.9,16.5,17
4768,FORD,FOCUS,COMPACT,1.0,3,M6,X,7.9,5.9,7.0,40
1213,BMW,ALPINA B7 xDRIVE LWB,FULL-SIZE,4.4,8,AS8,Z,15.2,9.8,12.8,22
3383,BMW,320i,COMPACT,2.0,4,M6,Z,10.2,6.7,8.6,33
775,MERCEDES-BENZ,SL 63 AMG,TWO-SEATER,5.5,8,AS7,Z,14.8,10.2,12.7,22
4488,BMW,M550i xDRIVE,MID-SIZE,4.4,8,AS8,Z,14.3,9.4,12.1,23
2047,RAM,1500 ECODIESEL,PICKUP TRUCK - STANDARD,3.0,6,A8,D,11.5,8.4,10.1,28
3872,JAGUAR,F-TYPE S COUPE,TWO-SEATER,3.0,6,M6,Z,15.3,10.0,12.9,22
2880,LAND ROVER,RANGE ROVER SUPERCHARGED,SUV - STANDARD,5.0,8,AS8,Z,17.2,12.5,15.1,19
442,GMC,SAVANA 1500 CARGO CONV AWD,VAN - CARGO,5.3,8,A4,E,25.3,19.3,22.6,12
6758,DODGE,Challenger SRT Hellcat,MID-SIZE,6.2,8,M6,Z,18.1,11.4,15.1,19
1063,VOLVO,S80,MID-SIZE,3.2,6,AS6,X,11.9,8.1,10.2,28
6995,JAGUAR,F-TYPE SVR AWD Coupe,TWO-SEATER,5.0,8,AS8,Z,15.2,9.8,12.7,22
6967,HYUNDAI,Veloster,COMPACT,2.0,4,AS6,X,9.1,7.1,8.2,34
5826,FORD,Transit Connect Wagon LWB,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,12.1,9.0,10.7,26
1803,MASERATI,QUATTROPORTE SQ4,FULL-SIZE,3.0,6,AS8,Z,15.7,9.7,13.0,22
3873,JAGUAR,F-TYPE S COUPE AWD,TWO-SEATER,3.0,6,AS8,Z,13.0,9.2,11.3,25
3540,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,X,15.9,11.5,13.9,20
5104,MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2.0,4,M6,X,8.6,6.4,7.6,37
3076,NISSAN,GT-R,SUBCOMPACT,3.8,6,AM6,Z,14.3,10.5,12.6,22
3659,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.5,6,A6,X,13.2,9.7,11.6,24
4154,NISSAN,ALTIMA,MID-SIZE,2.5,4,AV,X,8.8,6.0,7.5,38
6420,TOYOTA,86,MINICOMPACT,2.0,4,AS6,Z,9.9,7.3,8.7,32
6224,MERCEDES-BENZ,SLC 300,TWO-SEATER,2.0,4,A9,Z,10.0,7.3,8.8,32
7149,MAZDA,Mazda3 4-Door,COMPACT,2.5,4,AS6,X,8.8,6.4,7.7,37
1552,GMC,YUKON,SUV - STANDARD,5.3,8,A6,E,20.2,13.6,17.2,16
1899,MINI,COOPER ROADSTER,TWO-SEATER,1.6,4,M6,Z,8.4,6.4,7.5,38
3734,GENESIS,G90 AWD,FULL-SIZE,5.0,8,AS8,Z,15.2,10.2,13.0,22
1533,GMC,SAVANA 3500 PASSENGER FFV,VAN - PASSENGER,6.0,8,A6,X,22.2,15.1,19.0,15
7152,MAZDA,Mazda3 5-Door,MID-SIZE,2.0,4,AS6,X,8.6,6.7,7.7,37
3934,KIA,NIRO FE,STATION WAGON - SMALL,1.6,4,AM6,X,4.5,4.8,4.7,60
1008,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,4.0,6,AS5,X,14.8,11.8,13.5,21
3942,KIA,RONDO,STATION WAGON - MID-SIZE,2.0,4,AS6,X,9.9,7.6,8.9,32
123,BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,M6,Z,16.2,10.9,13.8,20
4434,BENTLEY,BENTAYGA,SUV - STANDARD,6.0,12,AS8,Z,18.8,12.2,15.9,18
2220,ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,4.7,8,M6,Z,18.1,12.3,15.5,18
742,MERCEDES-BENZ,CLS 63 AMG S 4MATIC,COMPACT,5.5,8,AS7,Z,15.1,10.7,13.1,22
4923,INFINITI,Q60 AWD RED SPORT,SUBCOMPACT,3.0,6,AS7,Z,12.5,9.2,11.0,26
2845,KIA,K900,FULL-SIZE,5.0,8,AS8,X,15.6,10.6,13.4,21
2643,FORD,TRANSIT CONNECT VAN,SPECIAL PURPOSE VEHICLE,1.6,4,AS6,X,10.8,8.0,9.5,30
2347,BMW,X5 xDRIVE35i,SUV - STANDARD,3.0,6,AS8,Z,13.0,9.7,11.5,25
1712,KIA,FORTE KOUP,COMPACT,1.6,4,AS6,X,10.6,7.8,9.4,30
6089,LEXUS,RX 350 AWD,SUV - SMALL,3.5,6,AS8,X,12.2,9.0,10.8,26
1201,BMW,650i xDRIVE CABRIOLET,SUBCOMPACT,4.4,8,AS8,Z,15.2,9.8,12.8,22
1429,DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,E,18.9,12.9,16.2,17
7093,LEXUS,IS 300 AWD,COMPACT,3.5,6,AS6,Z,12.3,9.1,10.9,26
395,FORD,FIESTA SFE,SUBCOMPACT,1.6,4,AS6,X,8.0,5.8,7.0,40
7165,MERCEDES-BENZ,AMG C 63,COMPACT,4.0,8,A9,Z,13.2,8.7,11.2,25
2469,CHEVROLET,SPARK,SUBCOMPACT,1.4,4,AV,X,7.6,5.7,6.7,42
1824,MAZDA,MAZDA6,MID-SIZE,2.5,4,M6,X,9.4,6.4,8.1,35
4146,MITSUBISHI,OUTLANDER 4WD,SUV - SMALL,3.0,6,AS6,Z,11.9,8.5,10.4,27
4577,CHEVROLET,CRUZE HATCHBACK DIESEL,MID-SIZE,1.6,4,M6,D,8.1,4.9,6.7,42
1313,CHEVROLET,CRUZE ECO,MID-SIZE,1.4,4,M6,X,8.4,5.6,7.1,40
1262,BUICK,REGAL,MID-SIZE,2.0,4,AS6,Z,11.4,7.9,9.8,29
4545,CADILLAC,XTS Vsport AWD,FULL-SIZE,3.6,6,AS6,Z,15.0,10.2,12.8,22
371,FORD,F-150,PICKUP TRUCK - STANDARD,6.2,8,AS6,X,18.3,12.9,15.9,18
7058,LAMBORGHINI,Aventador Coupe,TWO-SEATER,6.5,12,AM7,Z,26.2,15.5,21.4,13
6664,CADILLAC,CT6 AWD,FULL-SIZE,3.6,6,AS10,X,12.9,8.7,11.0,26
6285,NISSAN,Pathfinder,SUV - SMALL,3.5,6,AV,X,11.6,8.5,10.2,28
1069,VOLVO,XC70 AWD,SUV - SMALL,3.2,6,AS6,X,12.9,9.3,11.3,25
4954,JAGUAR,XJL PORTFOLIO AWD,FULL-SIZE,3.0,6,AS8,Z,14.0,9.4,11.9,24
3673,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,15.9,11.3,13.8,20
7341,TOYOTA,Prius,MID-SIZE,1.8,4,AV,X,4.4,4.7,4.5,63
5010,KIA,SEDONA,MINIVAN,3.3,6,AS6,X,13.2,9.7,11.6,24
4526,CADILLAC,ATS,COMPACT,3.6,6,AS8,X,11.6,8.0,10.0,28
4111,MINI,COOPER COUNTRYMAN,MID-SIZE,1.5,3,AS6,Z,9.5,7.2,8.4,34
3270,VOLKSWAGEN,GOLF SPORTWAGON,STATION WAGON - SMALL,1.8,4,AS6,X,9.4,6.8,8.2,34
1289,CHEVROLET,CAMARO,COMPACT,3.6,6,AS6,X,13.3,8.8,11.3,25
2977,MERCEDES-BENZ,AMG S 63,FULL-SIZE,5.5,8,AS7,Z,15.7,10.1,13.2,21
4404,AUDI,A6 QUATTRO,MID-SIZE,2.0,4,AS8,Z,10.6,7.5,9.2,31
4689,FIAT,500X AWD,SUV - SMALL,2.4,4,A9,X,11.0,8.0,9.7,29
1395,DODGE,CHALLENGER SRT,MID-SIZE,6.4,8,M6,Z,16.8,10.4,13.9,20
843,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4,A5,X,13.7,10.6,12.3,23
2738,HYUNDAI,SANTA FE,SUV - SMALL,3.3,6,AS6,X,12.9,9.4,11.3,25
1421,DODGE,DART TURBO AERO,MID-SIZE,1.4,4,M6,X,8.5,5.8,7.3,39
4511,BUICK,ENCLAVE AWD,SUV - STANDARD,3.6,6,AS9,X,13.8,9.4,11.8,24
2208,ACURA,RLX HYBRID,MID-SIZE,3.5,6,AM7,Z,8.0,7.5,7.7,37
4944,JAGUAR,F-TYPE COUPE R-DYNAMIC AWD,TWO-SEATER,3.0,6,AS8,Z,13.0,9.2,11.3,25
3028,MINI,COOPER CLUBMAN,MID-SIZE,1.5,3,M6,Z,9.5,6.6,8.2,34
1615,HYUNDAI,TUCSON AWD,SUV - SMALL,2.4,4,AS6,X,11.6,9.3,10.6,27
6982,JAGUAR,F-PACE S,SUV - SMALL,3.0,6,AS8,Z,13.3,10.0,11.8,24
6526,AUDI,A3 quattro,SUBCOMPACT,2.0,4,AM7,X,10.8,8.0,9.5,30
2551,FIAT,500 ABARTH CABRIO,MINICOMPACT,1.4,4,A6,X,9.6,7.3,8.6,33
3796,HONDA,CIVIC SEDAN,MID-SIZE,2.0,4,M6,X,8.5,6.0,7.4,38
6619,BMW,X1 xDrive28i,SUV - SMALL,2.0,4,AS8,Z,10.3,7.7,9.1,31
2171,VOLKSWAGEN,JETTA HYBRID,COMPACT,1.4,4,AM7,Z,5.6,4.9,5.3,53
1189,BMW,435i xDRIVE COUPE,COMPACT,3.0,6,AS8,Z,11.9,7.8,10.0,28
3466,CADILLAC,ATS,COMPACT,3.6,6,AS8,X,11.6,8.0,10.0,28
444,GMC,SAVANA 1500 PASSENGER,VAN - PASSENGER,5.3,8,A4,E,23.9,18.5,21.5,13
701,MAZDA,CX-5 4WD,SUV - SMALL,2.0,4,AS6,X,9.3,7.6,8.5,33
6075,LEXUS,IS 300,COMPACT,2.0,4,AS8,Z,11.0,7.6,9.5,30
7029,JEEP,Wrangler 4X4,SUV - SMALL,3.6,6,M6,X,13.7,9.6,11.8,24
2579,FORD,EXPLORER AWD,SUV - STANDARD,3.5,6,AS6,X,14.9,10.7,13.0,22
315,DODGE,DART,MID-SIZE,2.4,4,A6,X,10.1,6.8,8.6,33
3869,JAGUAR,F-TYPE S CONVERTIBLE,TWO-SEATER,3.0,6,M6,Z,15.3,10.0,12.9,22
6162,MERCEDES-BENZ,AMG E 53 4MATIC+ Cabriolet,SUBCOMPACT,3.0,6,A9,Z,12.5,9.0,10.9,26
5645,CHEVROLET,Impala,FULL-SIZE,3.6,6,AS6,X,12.7,8.5,10.8,26
5590,CADILLAC,CT6 AWD,FULL-SIZE,3.0,6,AS10,Z,13.1,9.1,11.3,25
1930,MITSUBISHI,LANCER EVOLUTION,COMPACT,2.0,4,M5,Z,14.0,10.3,12.3,23
4537,CADILLAC,CTS AWD,MID-SIZE,3.6,6,AS8,X,12.1,8.6,10.5,27
4261,SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,AV6,X,9.2,7.4,8.4,34
2894,LEXUS,GS 450h,MID-SIZE,3.5,6,AV8,Z,8.1,6.9,7.6,37
6611,BMW,M8 Cabriolet Competition,SUBCOMPACT,4.4,8,AS8,Z,16.0,11.0,13.8,20
4694,FORD,EDGE (Start/Stop),SUV - SMALL,2.0,4,AS6,X,11.3,8.0,9.9,29
5206,MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,MID-SIZE,2.0,4,AS8,Z,10.6,7.8,9.3,30
3997,LINCOLN,MKX AWD,SUV - SMALL,3.7,6,AS6,X,14.4,10.3,12.5,23
169,CADILLAC,CTS SPORT WAGON,STATION WAGON - SMALL,3.0,6,AS6,X,12.7,8.9,11.0,26
4961,JEEP,CHEROKEE 4X4 ACTIVE DRIVE I FFV,SUV - SMALL,2.4,4,A9,E,16.3,11.3,14.0,20
652,LAND ROVER,RANGE ROVER SPORT V8 5.0 SC FFV,SUV - STANDARD,5.0,8,AS8,E,24.0,16.6,20.7,14
2933,MASERATI,GHIBLI S,MID-SIZE,3.0,6,AS8,Z,14.5,10.0,12.5,23
83,BMW,328i xDRIVE,COMPACT,2.0,4,A8,Z,10.6,7.2,9.1,31
6737,CHEVROLET,Tahoe 4WD FFV,SUV - STANDARD,5.3,8,A6,X,16.0,11.2,13.8,20
1621,INFINITI,Q50 AWD,MID-SIZE,3.7,6,AS7,Z,12.5,8.7,10.8,26
3407,BMW,640i xDRIVE GRAN COUPE,COMPACT,3.0,6,AS8,Z,12.4,8.4,10.6,27
4701,FORD,ESCAPE FFV,SUV - SMALL,2.5,4,AS6,E,15.2,10.9,13.3,21
5806,FORD,Mustang Bullitt,SUBCOMPACT,5.0,8,M6,X,16.1,9.9,13.3,21
173,CADILLAC,CTS-V COUPE,MID-SIZE,6.2,8,AS6,Z,19.7,12.9,16.6,17
5262,PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.0,6,AM7,Z,10.8,8.3,9.7,29
4466,BMW,640i xDRIVE GRAN COUPE,COMPACT,3.0,6,AS8,Z,12.3,8.4,10.5,27
7327,TOYOTA,Corolla,COMPACT,1.8,4,AV,X,7.9,6.1,7.1,40
5278,PORSCHE,911 CARRERA 4 GTS CABRIOLET,MINICOMPACT,3.0,6,AM7,Z,11.9,9.3,10.7,26
372,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.5,6,A6,X,15.9,11.3,13.8,20
6393,RAM,ProMaster City,SPECIAL PURPOSE VEHICLE,2.4,4,A9,X,11.2,8.3,9.9,29
7215,MITSUBISHI,Outlander 4WD,SUV - SMALL,2.4,4,AV6,X,9.9,8.1,9.1,31
5669,CHEVROLET,Spark,SUBCOMPACT,1.4,4,M5,X,8.0,6.2,7.2,39
2896,LEXUS,GX 460,SUV - STANDARD,4.6,8,AS6,Z,15.7,11.7,13.9,20
5983,JAGUAR,XE 20d AWD,COMPACT,2.0,4,AS8,D,7.8,5.8,6.9,41
2804,JEEP,COMPASS,SUV - SMALL,2.0,4,AV,X,10.8,8.9,10.0,28
1325,CHEVROLET,EXPRESS 2500 PASSENGER FFV,VAN - PASSENGER,6.0,8,A6,E,30.3,20.5,25.9,11
2732,HYUNDAI,ELANTRA GT,MID-SIZE,2.0,4,M6,X,9.8,7.1,8.6,33
2470,CHEVROLET,SPARK,SUBCOMPACT,1.4,4,M5,X,7.8,5.8,6.9,41
3107,PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,12.2,8.7,10.6,27
110,BMW,750i xDRIVE,FULL-SIZE,4.4,8,A8,Z,15.0,9.8,12.7,22
3851,INFINITI,Q70 AWD,MID-SIZE,5.6,8,AS7,Z,14.9,10.2,12.8,22
6761,DODGE,Charger,FULL-SIZE,3.6,6,A5,X,13.7,9.0,11.6,24
2835,KIA,FORTE,MID-SIZE,2.0,4,M6,X,9.8,6.9,8.5,33
6643,BUICK,Encore,SUV - SMALL,1.4,4,AS6,X,9.4,7.8,8.7,32
1610,HYUNDAI,SONATA HYBRID LIMITED,MID-SIZE,2.4,4,AS6,X,6.6,5.9,6.3,45
1867,MERCEDES-BENZ,ML 63 AMG 4MATIC,SUV - STANDARD,5.5,8,AS7,Z,17.3,13.5,15.6,18
1272,CADILLAC,ATS,COMPACT,3.6,6,AS6,X,12.8,8.4,10.8,26
134,BMW,X6 xDRIVE50i,SUV - STANDARD,4.4,8,A8,Z,16.4,11.3,14.1,20
362,FORD,EXPEDITION 4X4 FFV,SUV - STANDARD,5.4,8,A6,E,24.5,18.0,21.6,13
3559,CHEVROLET,SUBURBAN FFV,SUV - STANDARD,5.3,8,A6,E,20.0,13.5,17.1,17
6568,BMW,230i Coupe,SUBCOMPACT,2.0,4,AS8,Z,9.5,7.4,8.5,33
1765,LEXUS,IS 250,COMPACT,2.5,6,AS6,Z,11.1,7.8,9.6,29
42,AUDI,Q5 HYBRID,SUV - SMALL,2.0,4,AS8,Z,9.9,8.3,9.2,31
2840,KIA,FORTE KOUP,COMPACT,1.6,4,AS6,X,10.6,7.8,9.4,30
6605,BMW,M4 CS,COMPACT,3.0,6,AM7,Z,14.1,10.3,12.4,23
5915,HONDA,Passport AWD,SUV - SMALL,3.5,6,A9,X,12.5,9.8,11.3,25
3877,JAGUAR,XF 35t AWD,MID-SIZE,3.0,6,AS8,Z,12.0,8.4,10.4,27
4643,DODGE,CHALLENGER,MID-SIZE,3.6,6,A8,X,12.4,7.8,10.3,27
4003,LINCOLN,NAVIGATOR 4X4,SUV - STANDARD,3.5,6,AS6,X,15.9,12.0,14.2,20
5960,INFINITI,Q70 AWD,MID-SIZE,3.7,6,AS7,Z,13.2,9.8,11.7,24
1896,MINI,COOPER PACEMAN,COMPACT,1.6,4,AS6,Z,9.4,7.9,8.7,32
7179,MERCEDES-BENZ,AMG S 63 4MATIC+,FULL-SIZE,4.0,8,A9,Z,14.1,8.9,11.8,24
4078,MERCEDES-BENZ,E 400 COUPE,SUBCOMPACT,3.0,6,AS7,Z,11.8,8.4,10.2,28
