Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
3104,9.122245719372463,0.3008898287748985,0.4126694863246957,1.973305136753043,0.0674661027350608,9.955508561255073,24.0,0.9953065252746413,3.2677754280627536,0.8486652568376521,11.6377119857571
3087,8.09636314521662,0.300727370956676,0.3861817526955493,2.227271908694367,0.0564909303739464,4.345456182611266,10.0,0.9937776373950452,3.309272629043324,0.6447270107821974,12.247270107821974
3077,6.404406381120969,0.5689534844837699,0.1214320738643147,2.302753988200605,0.119713585227137,24.98898404719758,36.03304785840727,0.995181021998466,3.4692839630678427,0.710055079764012,11.30881276224194
3060,9.134850099352205,0.4400754831101252,0.4971209860906914,4.281820119222645,0.097712098609069,3.0,10.0,0.9961089411053132,3.2381820119222646,0.6134850099352205,12.14697001987044
3047,6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8
3046,7.4333751667211985,0.4886474233082485,0.124702643380231,2.040075300098158,0.0959342536678663,8.733249666557603,15.533500666884796,0.9957215157269044,3.3446649933311523,0.6333500666884796,11.0
3040,10.3580028382467,0.3347332387251099,0.48877793545815,2.1175558709163003,0.053404469673304,4.648882581673996,9.175558709163004,0.9947801369284458,3.16839943235066,0.7145782192828203,11.889329549004398
3038,7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,3.3,0.65,10.0
3030,10.035242916168489,0.3178633601795408,0.3476872470060174,1.6555060718555823,0.0745837044610831,9.046255059879652,28.0,0.9967051983808386,3.244162955389169,0.8225991904192557,11.2
3027,7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0
3022,10.407818414858545,0.3229634266273116,0.6174905362263318,2.7452710959902014,0.0825926853254623,5.078184148585426,22.156368297170854,0.9996436317028292,3.251399743655603,0.7525094637736682,11.184363170282914
3010,8.881646908642105,0.47475625961203,0.5265915687478195,3.95805007689624,0.0997152836049472,3.02621870193985,10.0,0.9957996969855384,3.213146244232782,0.5928840572133834,12.118353091357896
3001,9.012792915088996,0.2893994095907496,0.4546997047953748,1.765795867135247,0.0704777815485773,6.906005904092504,12.093994095907496,0.9938116429371726,3.2471801771227757,0.5593994095907496,12.234204132864754
2987,7.702430932195012,0.2844972245607719,0.2964751483172328,2.0060773304875297,0.0621944745756009,17.98784533902494,34.048618643900234,0.9952133701270726,3.2807292796585035,0.8980552542439906,11.304861864390023
2983,8.89284059704748,0.1275173731001469,0.4474942089666177,1.8536955221439064,0.0745704358228487,10.0,20.928405970474792,0.9954899305075994,3.406062328376114,0.7589260895571219,11.90357970147626
2976,9.388998970955148,0.3153999705987185,0.3802498897451945,2.253999705987185,0.0799449948547757,11.06749963248398,30.932500367516017,0.9963828737320696,3.3198750551274028,0.8444750845286841,11.919000441019222
2961,9.86961129870365,0.4289671098903088,0.4789671098903088,2.760179400598316,0.0755958139860393,10.899700999002809,19.0,0.9961375156183844,3.237020930069804,0.6400299000997193,11.640119600398876
2960,10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.17,0.85,12.0
2947,6.6,0.7880096577256321,0.0280003714509858,2.2400111435295758,0.0595998885647042,32.999814274507074,48.999814274507074,0.994908054231844,3.4860063146667595,0.599992570980283,12.16002600156901
2946,10.456026401841372,0.3827173180013425,0.4327173180013425,2.49747993727822,0.0829663991637096,9.677866945430134,32.9831995818548,0.9969498904980147,3.270504012544356,0.8005040125443561,12.066106652728491
2936,11.603430138260578,0.4107717811086298,0.5404287672825722,1.4991424654348555,0.0948113423956682,22.008575345651444,41.00857534565144,0.9973555739746734,3.0191424654348555,0.7593139723478846,9.905145207390866
2926,7.342981840138549,0.4952339386620483,0.1720856604690754,2.530214151172689,0.2861158043960428,8.0,14.174464622068278,0.996590642453518,3.243148278192973,0.8528945520415648,10.308088915724896
2921,8.614380324262102,0.5154186360738874,0.1914380324262103,2.1,0.078,4.237464504919314,29.618732252459655,0.9971384579096714,3.2400331134917364,0.5543472107703669,9.895316936885086
2916,9.731061915823052,0.3009905123373032,0.4044374165461506,1.5354993323692046,0.0727781291726924,13.955625834538496,20.91125166907699,0.9955795246328032,3.13822503338154,0.5259746995661421,10.922187082730751
2904,7.311743075955536,0.506032115505558,0.0839678844944419,1.4838073069666518,0.0738603211550555,5.139678844944419,19.72064231011116,0.9972860321155056,3.3158096346516674,0.7820642310111161,9.54412846202223
2889,7.755168189269975,0.645859323025484,0.1034495432190073,2.73964830756371,0.0834998468610366,26.862079526825063,55.3964830756371,0.9983146314622776,3.52672324021987,0.6424128425857445,9.886207952682506
2882,7.439798506084271,0.6554009321580998,0.0870570899427899,2.4598656707228472,0.0624147762204867,4.899664176807118,8.799328353614236,0.996149429100572,3.3860201493915727,0.5530100746957864,10.95016791159644
2876,6.870706366005036,0.9307068643300463,0.0640403637717163,2.1111100037221995,0.0626262364516156,4.101009094292909,11.101009094292907,0.9959078789086848,3.531010090942929,0.6359596362282837,10.930302728287874
2866,10.147835730311549,0.4294744854970664,0.372457475828444,1.735085048343112,0.1199829903313776,33.29829903313776,49.98686213742666,0.9974819471857698,3.3968856310428888,0.7519319613255104,9.93377126208578
2853,6.676921743398143,0.7746139177379581,0.0353843486796287,2.0820521710679043,0.0747693907922227,3.589739144660479,11.820521710679042,0.9957764087006312,3.566923476980557,0.6317947828932096,11.146156513203714
2841,6.165718356117765,0.7567152693951265,0.0441429589029441,1.7357159817157353,0.0705713607313705,5.057136073137059,12.05713607313706,0.9954231460456257,3.5987138447539087,0.6294286392686295,10.477145570745176
2834,9.05666590247808,0.7924449284305498,0.0414444699173973,1.628889398347947,0.0775666590247808,4.144446991739736,14.722234958698678,0.9977342175351988,3.2914444699173973,0.5255553008260264,9.685555300826026
2829,8.215723121023343,0.4810189105083471,0.3061886299377034,5.219747859888706,0.0522742150318132,3.568553757953313,9.715723121023345,0.9958476227401246,3.308427687897665,0.5571572312102335,11.687295433125678
2823,7.552018516031216,0.7110092580156084,0.0647981483968783,2.408967596945371,0.0579999999999999,4.869953709921958,8.869953709921958,0.9964344407352688,3.377399074198439,0.5213898161828309,10.665916677859524
2818,6.847456766566476,0.9238980530658966,0.06271181523237,2.074574918890177,0.0617626799010405,4.067795380809252,11.067795380809253,0.9959118645543028,3.5306779538080924,0.6372881847676299,10.920338614242777
2802,8.113539675645335,0.7367698378226674,0.0,2.459380973063996,0.0820831740516267,12.135396756453348,24.270793512906696,0.9979556285838384,3.3786460324354666,0.46,9.6
2786,7.916952106224204,0.5749143681327388,0.2833904212448409,4.8252317980965165,0.0534296934927988,3.34296934927988,10.34296934927988,0.9957491720308128,3.3657423373199697,0.5874375479423904,11.622733715792132
2773,9.161116836022462,0.950648052732959,0.1868629471537339,3.0318105239303774,0.0939543157179113,16.52284214104434,85.81590526196518,0.9996745178861492,3.48891031617114,0.6105448419144301,11.15272420957215
2771,9.25977389237525,0.6868158275337324,0.2415826650821025,5.094041453064537,0.0748603391614371,24.379886946187625,47.91992463079175,0.9968147103106422,3.336219972840186,0.5321973620777113,10.4640602953666
2766,7.083784675604532,0.8329733594286308,0.0194594891868177,4.340543810549954,0.096,4.945948918681776,13.0,0.9969613534768574,3.415675363538414,0.5713512770329555,11.013512770329555
2759,6.453051847013141,0.7749898435509477,0.0415895241205837,1.8765259235065708,0.1155211114740144,7.0,16.31052911781021,0.9946293361864323,3.4462105823562044,0.5337894176437957,10.391683594081757
2755,8.708212802139537,0.9488808534759692,0.08365530588217,1.845893598930232,0.07698872262031,5.305957326201546,19.61191465240309,0.996166119146524,3.2938808534759687,0.4445893598930232,9.661191465240307
2754,6.410628040945852,0.9447729321568206,0.0199130473702533,2.420386555594238,0.0796811587716244,16.55748783621659,25.10628040945852,0.9945624927912458,3.550173905259493,0.5433623175432489,11.177874391810828
2750,7.880323300846251,0.6752340291411307,0.1796520388289091,1.487282524268068,0.0755488834938238,28.78044660247045,114.6760582511432,0.9967676058251144,3.2350331068183977,1.0386081553156363,9.278044660247046
2728,7.399983919625805,0.7312715139354018,0.1856361589770557,2.761814381002463,0.079963487254712,9.52726395615953,75.69084769311671,0.9972690686889374,3.660728646868341,0.6007270388309208,12.183641626304285
2726,7.733812495505851,0.5673524998202341,0.108086249191053,1.9470499964046803,0.0766273332853957,17.0,43.15683332134893,0.9961784166606744,3.338187083662904,0.488676249910117,9.08676249910117
2719,5.564385775422895,0.6305738149582025,0.1980280171184105,7.890436417363291,0.050079471978806,21.24649786019868,100.80280171184106,0.994883620688812,3.496026401059697,0.5251508620338317,11.064385775422895
2716,8.235854031944127,0.7356583872223491,0.2228291936111745,2.117927015972064,0.0876652560381841,11.0,70.07562095832382,0.9970152934670826,3.236932842812572,0.5448598587846349,9.44621895208381
2696,7.569358825767842,0.8024714851318314,0.1529762649633018,4.664311027453138,0.0765939426420223,20.593942642022355,47.0,0.9966236082077738,3.505144882196251,0.5160403823865176,10.772256469692865
2689,8.755695067787183,0.6082278027114872,0.2920251122016927,2.764556054229745,0.0875274140563966,17.0,45.88185351409915,0.9975409267570496,3.263249028362273,0.5091139013557436,9.291139013557435
2684,8.656584278190513,0.6286440438352335,0.2885267422552409,2.5992179894667164,0.086852674225524,15.27901133828614,45.13950566914307,0.9976,3.274341572180949,0.5157366288723796,9.271316855638103
2669,10.120140934550472,0.5008303971968652,0.7853004486048896,2.709894299087145,0.4324894780429712,33.533568224250786,62.09894299087145,0.9991245938504822,2.985370915880126,1.5629330560885253,9.591696028031349
2666,9.81254445391635,0.604731190273221,0.4474432280995836,2.0672640216150646,0.0762198358931377,14.327359783849356,49.61887827079485,0.9985598563566486,3.3032735978384933,0.5632735978384936,9.861887827079483
2665,7.317126488510487,0.6209942709786707,0.356501834666903,2.2561686513473167,0.0921363888113756,3.780843256736583,9.0,0.9968503331833196,3.3495210814184144,0.5621915674326342,10.534252977020977
2658,6.674455664099374,0.8080370385590082,0.03,4.72772167950313,0.0774735129391304,21.69158251925469,45.90965209937891,0.9956938316503852,3.5342053881739144,0.4956386083975156,10.72024692372672
2657,6.741606724087321,1.0504016810218302,0.0758393275912679,2.2583932759126792,0.0657517982773803,17.543764656943775,31.7919663795634,0.9961305035176664,3.517919663795634,0.5408752931388755,11.08321344817464
2655,7.957514467760858,0.5704954529894445,0.2527539269636616,5.563769634818308,0.0678245246307146,3.7749793317702025,11.162468997655305,0.996179236152286,3.330373656565063,0.563874896658851,11.6125103341149
2654,8.197905614441241,0.911125386716299,0.2643451589913552,2.1083775422350293,0.0878533930108869,7.104719277937866,23.02094385558757,0.996237280062946,3.2625132626705087,0.4697905614441242,9.99162245776497
2646,6.84932413571302,0.8577916520679689,0.0476564792105729,1.3790185120302083,0.1115092560151042,8.209814879697916,19.60490743984896,0.9955122685996224,3.300380544849844,0.8429444639093748,9.437055536090623
2645,8.99064643934456,0.8342572550817782,0.0436451186885146,1.6729023737702928,0.0769064643934456,4.364511868851464,15.82255934425732,0.9973292981613132,3.2936451186885147,0.5035488131148537,9.663548813114852
2643,6.740108671569553,0.8956087823496102,0.0840108671569552,2.941738745112844,0.0674010867156955,17.39565313721789,30.79673985291342,0.9959826524725376,3.475880461273492,0.5499456642152236,11.040108671569552
2630,6.99503944376724,0.4997998841181749,0.18416009270546,1.94751972188362,0.0819208004635272,9.2375986094181,23.0791995364727,0.9960186950126868,3.389208004635273,0.432375986094181,9.093559745059986
2613,7.215242982434189,0.5449944663634765,0.1506811549769797,2.3101619882894595,0.0788821812881594,4.525404970723649,8.050809941447298,0.9955131884502302,3.408475701756581,0.5642378508782906,11.137297514638176
2609,8.128479465584512,0.744239732792256,0.0,2.4145616032464643,0.0832783572467609,12.284794655845118,24.56958931169024,0.9979287369619478,3.3771520534415487,0.46,9.6
2598,7.3314270751976816,0.7898233137784895,0.1320501825313965,3.224035549744176,0.0721613172536047,9.043700999534869,21.46722425034885,0.9955255786701536,3.357075797477906,0.5159832724895345,10.91966544979069
2597,7.445140418049431,0.6657991463173007,0.1559466783892252,2.4268538907325743,0.0682404552974395,4.634269453662872,9.0,0.9964790927876568,3.370856736341572,0.5536573054633713,10.790280836098862
2593,10.455116253559847,0.6031418622508107,0.3332255794395882,4.874895353514028,0.0730673256196602,24.97755812677992,48.31837208451995,0.9972888627805788,3.2306313976022136,0.5461430229581982,10.14530233238404
2582,6.642835258188103,0.6564168631306351,0.0142835258188102,2.328551732369293,0.0945716474181189,3.285670516376206,12.857164741811896,0.9956028521093832,3.608573179344952,0.617143294836238,11.45714942254357
2568,9.87186482874279,0.5060028160678586,0.8432315399600155,2.896101378442907,0.48038607678837,33.11977471457132,63.96101378442907,0.9992528698384828,2.919163954331411,1.6808642063471746,9.539971839321415
2556,7.233586903926856,0.5753105439791018,0.1142205104188084,1.6140683680626946,0.0772344728010448,9.0,21.570341840313475,0.996159759267932,3.285158401622988,0.7397592679320808,9.121482907984326
2543,7.271036748291122,0.7585953309064251,0.0667290964041588,2.3364548202079445,0.0586541807191681,4.672909640415889,9.654180719168222,0.9961891638561664,3.4290635539376164,0.57943813236257,10.9
2538,6.8048106747641794,0.9060311933195518,0.0657728097170154,2.001202668691045,0.0606494410931642,3.987973313089551,10.975946626179102,0.9959352738923763,3.52759466261791,0.6391581319162686,10.892783987853733
2516,6.715655955027463,0.5675634213619549,0.1078279775137317,3.00606426983522,0.0704784971892164,9.921720224862682,21.617419662705977,0.9954029656909416,3.4176516067458804,0.4899118146160744,10.31736530918619
2514,10.877761253501914,0.7141679059873565,0.4320750232382737,1.6067281901443842,0.0760205417606493,6.295325985920549,25.114022042238357,0.9974049925640758,3.126111937324904,0.5616076218303286,10.281869605631782
2511,8.786224980577696,0.9540816653718462,0.0550508404548451,1.8068875097111523,0.0752984587541499,5.045916731407684,19.09183346281537,0.9961609183346282,3.299081665371846,0.4406887509711152,9.609183346281537
2490,6.968084786701116,1.0219152132988842,0.0627233914680446,2.4131900188251327,0.0644042393350557,11.18298255958661,30.727660853195538,0.9951540408908458,3.4922979554577096,0.4395318701381562,11.073193023834644
2476,9.881472071758951,0.5061373762298471,0.235368017939738,2.2837880627890828,0.1024210022424672,5.95368017939738,14.0,0.9978046319820604,3.3388420044849343,0.5204631982060263,9.993052026909607
2464,8.341891741584131,0.6974723898087364,0.6255527599639847,2.853931108280811,0.4060042640220458,24.19901583258301,68.2199015832583,0.9980593056269352,2.9779300171062184,1.4539311082808113,9.4
2461,9.352160427614283,0.8184250078339914,0.2068028310755462,2.872113243021848,0.0997211324302184,11.0,81.16103806103361,0.9993987435038328,3.328821704912521,0.6180047184592437,10.376198175288234
2459,6.357583194346319,0.9808434278445036,0.0103649749823373,2.2188161385160097,0.0812725041696104,16.769667222614725,24.575831943463182,0.9944701947581626,3.569270050035325,0.5465450083392209,11.188483361130736
2458,8.042675743961862,0.7180574466587212,0.009554042673023,2.471337871980931,0.0810477702133651,11.856689359904657,23.952229786634884,0.9978782494455324,3.380477702133651,0.4585668935990465,9.573726382649186
2457,6.374487739182793,0.8554779827341809,0.1066418297785596,1.4416511436115995,0.0595779002640599,35.16883989437603,99.16138882794394,0.9952161388827944,3.504258252691561,0.7465673191142388,9.916883989437602
2450,7.861577132507283,0.8564723502572928,0.2084731397521848,4.2570468240233055,0.0729832232297378,4.276845734985434,11.276845734985434,0.995749379201449,3.4459899455481064,0.5855369146997087,11.489261706005824
2447,8.31145312113681,0.8430413402605188,0.0377863280284202,1.5964388004736705,0.073778632802842,6.628489596210636,19.40712239905266,0.996298421615678,3.247074088123154,0.7005583353937017,9.437151040378936
2444,7.643297319784036,0.7579321732930976,0.0839075628453525,1.8770108040647893,0.0692949179295023,4.0,7.743297319784036,0.9965377070850427,3.380536214417277,0.3941756700539911,9.690416164496716
2437,7.387979077328294,0.7987979077328293,0.0305151824002159,3.0558785407982723,0.0874557489279395,22.338178111974084,61.81373819733909,0.9988564733370568,3.661030364800432,0.6874504721064363,10.471334012804752
2432,9.40801701803639,0.4947287537646756,0.1978300301174048,2.282429179215585,0.0966745045176107,6.1757082078441465,14.0,0.99733788741337,3.3505424924706486,0.5305424924706488,10.158137387059732
2425,5.958918615736716,0.7187026193275968,0.0120540692131642,1.858918615736716,0.0680360461421094,6.0,13.0,0.9959730081702048,3.618126161497383,0.6140180230710547,10.040180230710549
2415,6.404821543479155,0.5381966239145629,0.0898392818840281,3.8742851014445088,0.1220999785505578,14.08035905798591,31.016071811597183,0.9967948570202888,3.5003214362319435,0.6683928188402818,11.0
2413,6.23704049271979,0.7841452193987741,0.0,2.094301462658494,0.0606838244809807,6.0,12.97150731329247,0.9966422794149364,3.5828768283231174,0.6065808775950963,9.99145219398774
2392,6.8217718848026285,0.6273719719292759,0.0017876215822368,2.2,0.0913521838861842,3.357524316447365,13.178762158223682,0.9957720012387928,3.5663713525328955,0.6128495136710527,11.410618920888158
2391,9.83400141595126,0.3157207210008889,0.3488106082919151,2.180736916629014,0.0622010325101662,13.422107498870412,37.34841583596904,0.9964212410172164,3.245410466696789,0.4977052333483945,9.280736916629014
2385,7.442959484823173,0.5150752382707982,0.2447151573135736,5.747939944789494,0.0703117159153923,19.174847470124615,116.76424213432132,0.9966485130597992,3.2121676835325026,0.91132926586999,9.994303146271472
2374,9.086267596445996,0.7186071215490495,0.3213732403554002,3.0880823373679998,0.0925232934947199,15.288867861190012,85.22020584342,0.999518391102498,3.3871113213881,0.6633938246974,10.637174966907
2362,8.532046727552713,0.8960502800615965,0.0285637382042169,2.014362617957831,0.0723204672755271,5.0,16.320467275527115,0.9964493895342432,3.3107181308978912,0.5150269162852408,10.350269162852408
2354,6.211034266265424,0.7774599180519609,0.0,2.103678088755141,0.0613241119518507,5.889657337345769,13.0,0.99660064445032,3.591103426626542,0.6103678088755141,10.055171331327116
2353,8.020352471964681,0.6400440589955853,0.1956810685518767,1.9601762359823407,0.0806442296635761,12.677885168211912,42.72035247196468,0.9970407049439294,3.326778851682119,0.5160176235982341,9.144070494392937
2346,7.732802715088905,0.8121497544315942,0.1518151647209408,1.8716559792476124,0.0713757827928875,3.761146735841293,8.238853264158708,0.9971976114673584,3.3528344020752385,0.3873247833980898,9.386623916990448
2341,7.008747034967905,0.8344234299147053,0.0179721563326201,4.166797978251314,0.0923498813987162,5.101392183368994,13.0,0.9969634988139872,3.428250593006419,0.5740556873347598,10.898607816631008
2334,8.133276110278027,0.6541595137847533,0.2216535053639461,2.0166380551390133,0.0819993133233363,12.00034333833184,42.83327611027803,0.997266552220556,3.3200034333833184,0.5216638055139013,9.166655222055605
2327,5.144163450494458,1.0028376844649454,0.0729516458273048,1.4686492621402183,0.0643934165546116,40.691078320369016,84.45080590287826,0.9939990828602068,3.7153321226191895,0.5321734392265659,10.46224290582288
2326,8.161868583430754,0.8087615503695478,0.0340467145857688,1.5341119097628142,0.0734046714585768,7.127104721897487,19.53177618047437,0.9963408039013614,3.230869096538332,0.7803367555035978,9.387289527810251
2319,6.601062256282009,0.6092210120598599,0.0008498050256073,1.6017704271366822,0.069116848191021,4.0,7.996459145726636,0.9939623369638204,3.33038949397007,0.3707435793974064,10.403540854273365
2314,7.01669409296432,1.0554085367284338,0.0766705847091885,2.1,0.0629171172415566,11.916647076454057,32.00023508255131,0.9950333881859288,3.493329415290811,0.4383352923545943,11.216623568198926
2313,12.246781560220128,0.4628135382197764,0.4759323089011181,3.684073916264852,0.091664244292278,28.813538219776373,49.56270764395528,0.998173151993714,3.14284676125262,0.6515926083735148,9.684406146593291
2311,7.278227518970194,0.5969871072662636,0.0,2.0663293607723543,0.0745746695562332,6.554431202574514,13.108862405149027,0.9958606316360096,3.373265872154471,0.5398988082317062,10.365317443089417
2307,6.990049532292774,0.5105473197330498,0.3902487176835282,2.355223775500532,0.067288554761679,25.875623554574915,84.20398018708289,0.996506467363918,3.4077114804456428,0.6551243588417641,9.7835821683746
2306,7.714821464210951,0.8043150665490573,0.1649157903605927,1.879362229623878,0.0728142828631238,3.735459234587073,8.264540765412926,0.9971973545923458,3.3520637770376123,0.3934897836991025,9.417448918495513
2303,12.370484763203114,0.461439058186632,0.4828047090668396,4.082673125876701,0.0810807480370669,27.439058186632067,49.28781163732641,0.9981374155128524,3.0974889201588582,0.6117326874123299,9.64317174559896
2293,8.193704342722823,0.7149429824782424,0.1678968938631594,2.170529191817546,0.0921158757545263,11.147354040912273,73.82116767270183,0.99710802459004,3.222103106136841,0.5914735404091227,9.229470808182452
2291,8.17573310390925,0.4356486085572325,0.6866948317840063,2.917992048898471,0.2864521628230987,25.97490061123089,78.03764908315367,0.9981539761466954,3.0894557645486085,1.2167370794600156,9.520501987775384
2289,12.38275148108166,0.4613027613213149,0.4834861933934254,4.122199216818676,0.0800312621741248,27.30276132131491,49.26055226426298,0.9981338717943542,3.092991123603392,0.6077800783181324,9.639082839639448
2286,7.803067976421868,0.864495148858472,0.0277631071481969,1.7850873809879797,0.058820194045661,4.0,8.0,0.9969584155720052,3.357763107148197,0.332982523802404,9.196932023578132
2283,11.277827757001386,0.4767119217291378,0.515173523366343,1.84162918224896,0.2091523952118159,35.46304626166898,53.4162918224896,0.9985264556588828,3.2940874018670363,1.0130318154243412,9.832880782708624
2280,5.758483573267043,1.0983213978136852,0.0953609942161455,1.5194945244223474,0.1676137320049718,7.097472622111738,19.19494524422348,0.9940901621754532,3.4946390057838546,0.4775631844472065,9.7634477667081
2277,6.951415683331232,0.7850820612517333,0.2416988199974787,2.037853920832808,0.0804411172497163,3.621460791671919,10.242921583343838,0.9964007447945769,3.454292158334384,0.6135022554170343,10.672876475003152
2273,7.020188583838961,0.9720726553433504,0.0446433742829611,2.0,0.0868586799131272,11.979811416161038,66.91924566464415,0.99566756406794,3.348788684969662,0.5975773699393246,9.408075433535585
2271,9.575551655740068,0.6074735140361028,0.1588879139350167,2.0161076987725584,0.092860989241877,5.188879139350167,14.0,0.997881112086065,3.319721978483754,0.5281112086064984,9.878331870902525
2262,7.879442577839765,0.7266376755958477,0.0661672266480702,2.9415941889896198,0.0880047934466915,26.551393555400587,57.4159418898962,0.9990121214681258,3.5531315477909504,0.6703745800139473,9.85513935554006
2260,7.437749371553529,1.178079281881853,0.0008388749234117,4.214347815755,0.0964547312997822,5.041943746170588,13.874168761488235,0.9966973094911158,3.623708438074412,0.5379028126914707,10.712583123851177
2250,7.189369431703763,0.9673484127605544,0.0351050947160396,5.2680477467651485,0.086468471585188,3.595796211358416,14.0,0.9976391108035948,3.468516564306218,0.5259579621135841,10.348949052839604
2248,8.31113796766855,0.7410172036662273,0.2077814705544255,1.514820409930948,0.206239660883327,14.111077540414314,34.66676737875706,0.9966272562964794,3.2979625713048337,0.5288892245958569,9.548143672055245
2222,8.142777383313271,1.0010022671503536,0.0239305654171682,3.701343348649565,0.0837379623055221,5.606943458283176,11.393056541716824,0.9988099441683194,3.469518492220885,0.4939305654171682,10.895184922208848
2203,8.735210024997187,0.8087007389519487,0.2537072293544394,2.1,0.1253529656369706,13.05543536291684,33.72195779841705,0.9981379817931432,3.2405543536291685,0.5870376780644435,9.098137731452791
2189,7.52711665619167,1.4360553959785485,0.0,2.883495945939547,0.1224233312383339,5.0,10.822083595208248,0.9954305267630368,3.5473741734754145,0.451018340665831,10.82711665619167
2183,6.9720277194863,0.8382079693523111,0.0404020789614724,4.45227026499142,0.0807202771948629,3.959792103852753,13.360138597431495,0.9974145441413288,3.447989605192637,0.5551923771412677,10.120017324678937
2155,11.086975331416811,0.653899982022102,0.5793818377940706,2.450404897760841,0.076809420804146,9.389256346924777,42.96909188970353,1.0002869753314168,3.296416517633717,0.5663355380815486,9.207652842045576
2154,7.707967679570931,1.1259728614155715,0.050301387663252,4.029289829640833,0.1075735569986018,5.0,14.20531178638062,0.9968874365009328,3.581751730200554,0.549239030387128,10.463891445662286
2153,7.692083345941327,0.9465434043012436,0.0351979163514668,4.56517358694579,0.0829868055765688,4.480208364853317,12.519791635146683,0.9984944583421588,3.4394722230627552,0.5051979163514668,10.59472223062755
2151,9.177060567325878,0.7559637387385243,0.3164214998785115,2.1,0.145164973825257,10.917448867778017,29.018387509111637,0.9984729330107148,3.21917448867778,0.598440272705184,8.912845568540762
2150,6.849278961214995,0.824855792242999,0.0082131602024991,1.9391844182249256,0.236611307250753,13.864578347350214,26.53605193925025,0.9952635669976484,3.3331410563239987,0.5116426320404999,9.865705281619991
2149,7.290933910272344,0.7870440412206026,0.0668215600092913,1.322733477568086,0.2578631744477092,14.499924163056724,27.227183101794317,0.9953495777886604,3.298180715099007,0.5263644636757449,9.609081257116312
2144,6.957034139027031,0.8338973149702715,0.0392775604270273,4.306082855513557,0.0805703413902702,4.072243957297264,13.285170695135156,0.9973365775229406,3.4536121978648637,0.5593156117675664,10.110646336891891
2109,6.967104299264365,0.848420859852873,0.0278507165440608,3.706564488965477,0.1639523487869748,8.758813698544177,20.64478503678174,0.9965871382950696,3.364561146470497,0.5155701433088122,10.022805732352486
2099,7.311118963408259,1.0027938749869325,0.0444405182958702,2.339057713277582,0.0650028268269734,18.33215548876106,45.10836280710914,0.9969999646646628,3.345580682906431,0.5488881036591741,9.811189634082597
2097,10.91046721413325,0.4995545083155458,0.52209344282665,1.7977725415777293,0.114797356497116,23.790655717335,47.57461065488896,0.9993749655758754,3.3246993851355646,0.7366370899177979,9.517149589400065
2093,6.887466606754116,0.8138966494418085,0.0340599955065587,3.627799415852635,0.0798746660675411,4.594000449344127,12.937333033770582,0.9969748263551214,3.479700022467206,0.5784466831426179,10.067166629221322
2087,8.816393336707119,0.913524610464469,0.2313442449954959,3.234918108693232,0.1456295045602776,5.0,14.944262224471412,0.99792196711426,3.4080983772492184,0.5824918001012136,9.614098441857877
2081,9.33905929861981,0.7903200652446687,0.3392619005018802,2.147419983688833,0.0671645978795482,15.25800163111672,48.051600326223344,0.9988282493883311,3.2815480097867,0.5594839967377666,9.36806011417817
2080,7.130119282575405,0.923939363249884,0.0330119282575405,1.7942147086357307,0.1309908555789327,18.640954260603248,42.20477130301624,0.9962549582424528,3.313397614348492,0.5364095426060325,9.733976143484918
2078,7.994087762832652,0.983035604675612,0.0276478059291837,3.986331787904086,0.0834901462713877,5.235219407081628,11.764780592918372,0.9987058614339828,3.45960585085551,0.4976478059291837,10.7960585085551
2073,10.4,0.4480352592817625,0.4233086361748434,1.5283597386415149,0.1475996427088055,32.62927929899345,46.48748060578588,0.9983710475295547,3.369601429164778,0.849128766854086,9.829100653396214
2065,6.869032830054564,0.8626270753902708,0.0151704905698696,2.391614905190973,0.0825880339586238,5.7585245284934805,12.48295094301304,0.996144885282904,3.5693180377205214,0.6082672075644132,10.131106603629888
2064,8.172422047589594,1.0045843307504092,0.0231894488102601,3.6445244087866135,0.0837873700793159,5.681055118973982,11.318944881026017,0.9988306954333128,3.47149480317264,0.4931894488102601,10.914948031726396
2063,7.57165101211912,1.5240107489352628,0.0,2.4047516197194554,0.1313302024238239,5.0,9.708724697021989,0.995020810688504,3.5184268421225715,0.4198442915166157,10.87165101211912
2060,7.113074675960914,1.136356926986611,0.0108205627564241,1.937691558653638,0.1050793398685487,5.541028137821206,10.62308441346362,0.9954308748908984,3.52705140689106,0.5244364716988774,10.386023269069854
2055,7.022466168202348,0.9557830306942826,0.0107866809085043,2.928631588708217,0.0867526531369208,5.539334045425218,12.921331909149565,0.9962763995727448,3.5868532763659826,0.5885400640882696,10.295499465931089
2050,7.140586893113582,1.0274991851046746,0.0074118030538976,3.342054125897536,0.0899587870987971,5.370590152694883,13.258819694610231,0.9963776459083832,3.6003527877844093,0.5733531137425395,10.422057385478835
2048,9.271028901511336,0.6366594816722189,0.2852518366319982,1.7185105351913543,0.1144085250732104,28.901420845535068,48.36418422531892,0.9978574860338448,3.3545071042276757,0.7471028901511336,9.827163154936216
